provider_id;print_date;print_count
932081079;2017-03-05;32
889541795;2017-03-05;47
418951451;2017-03-05;12
687291755;2017-03-05;10
563404973;2017-03-05;9
602825662;2017-03-05;28
101163977;2017-03-05;22
783240715;2017-03-05;46
872420390;2017-03-05;20
135129291;2017-03-05;44
367611724;2017-03-05;16
489344576;2017-03-05;27
418917377;2017-03-05;36
830867442;2017-03-05;40
615551188;2017-03-05;41
490721642;2017-03-05;24
114156068;2017-03-05;24
642394879;2017-03-05;38
952196370;2017-03-05;11
558179054;2017-03-05;34
595840239;2017-03-06;43
007314251;2017-03-06;28
456968442;2017-03-06;25
987498045;2017-03-06;17
703707140;2017-03-06;45
414976223;2017-03-06;49
671526593;2017-03-06;19
867544856;2017-03-06;17
295608864;2017-03-06;13
493078848;2017-03-06;33
644183499;2017-03-06;11
688278301;2017-03-06;25
173495596;2017-03-06;37
319162358;2017-03-06;44
899895386;2017-03-06;47
981757451;2017-03-06;26
765043238;2017-03-06;27
714493862;2017-03-06;39
231335467;2017-03-06;13
483524869;2017-03-06;34
517671169;2017-03-06;6
026992185;2017-03-06;13
623022600;2017-03-06;43
495396426;2017-03-06;17
641619101;2017-03-06;46
427254183;2017-03-06;34
220289733;2017-03-06;43
841096850;2017-03-06;15
057596162;2017-03-06;35
260430851;2017-03-06;27
351820961;2017-03-06;14
001842316;2017-03-06;34
576860823;2017-03-06;24
060462631;2017-03-06;35
398923392;2017-03-06;15
451131339;2017-03-06;37
932081079;2017-03-06;30
889541795;2017-03-06;6
418951451;2017-03-06;43
687291755;2017-03-06;41
623805864;2017-03-06;12
563404973;2017-03-06;23
602825662;2017-03-06;40
101163977;2017-03-06;36
783240715;2017-03-06;29
872420390;2017-03-06;37
357964208;2017-03-06;38
135129291;2017-03-06;21
367611724;2017-03-06;49
489344576;2017-03-06;46
418917377;2017-03-06;33
830867442;2017-03-06;9
436454689;2017-03-06;21
615551188;2017-03-06;12
490721642;2017-03-06;20
114156068;2017-03-06;15
642394879;2017-03-06;29
952196370;2017-03-06;28
984872892;2017-03-06;28
558179054;2017-03-06;43
595840239;2017-03-07;25
007314251;2017-03-07;22
456968442;2017-03-07;7
987498045;2017-03-07;21
703707140;2017-03-07;27
828775691;2017-03-07;16
414976223;2017-03-07;28
671526593;2017-03-07;15
867544856;2017-03-07;43
295608864;2017-03-07;21
493078848;2017-03-07;36
644183499;2017-03-07;19
734001265;2017-03-07;10
688278301;2017-03-07;11
173495596;2017-03-07;8
319162358;2017-03-07;25
899895386;2017-03-07;18
981757451;2017-03-07;30
765043238;2017-03-07;46
284186444;2017-03-07;15
714493862;2017-03-07;15
231335467;2017-03-07;17
483524869;2017-03-07;30
517671169;2017-03-07;19
026992185;2017-03-07;8
623022600;2017-03-07;32
928512282;2017-03-07;11
495396426;2017-03-07;12
641619101;2017-03-07;36
427254183;2017-03-07;11
220289733;2017-03-07;32
841096850;2017-03-07;14
057596162;2017-03-07;31
494046933;2017-03-07;30
260430851;2017-03-07;26
351820961;2017-03-07;28
001842316;2017-03-07;13
576860823;2017-03-07;8
060462631;2017-03-07;19
398923392;2017-03-07;32
501975904;2017-03-07;22
451131339;2017-03-07;32
932081079;2017-03-07;43
889541795;2017-03-07;30
418951451;2017-03-07;45
687291755;2017-03-07;32
623805864;2017-03-07;16
526092625;2017-03-07;28
563404973;2017-03-07;10
602825662;2017-03-07;20
101163977;2017-03-07;29
783240715;2017-03-07;49
872420390;2017-03-07;43
357964208;2017-03-07;42
087013558;2017-03-07;12
135129291;2017-03-07;19
367611724;2017-03-07;20
489344576;2017-03-07;37
418917377;2017-03-07;8
830867442;2017-03-07;16
436454689;2017-03-07;14
582117503;2017-03-07;21
615551188;2017-03-07;29
490721642;2017-03-07;11
114156068;2017-03-07;17
642394879;2017-03-07;39
952196370;2017-03-07;16
984872892;2017-03-07;41
207266778;2017-03-07;10
558179054;2017-03-07;27
595840239;2017-03-08;6
007314251;2017-03-08;28
456968442;2017-03-08;11
987498045;2017-03-08;27
703707140;2017-03-08;13
828775691;2017-03-08;27
987247511;2017-03-08;27
414976223;2017-03-08;15
671526593;2017-03-08;44
867544856;2017-03-08;17
295608864;2017-03-08;7
493078848;2017-03-08;19
644183499;2017-03-08;30
734001265;2017-03-08;21
390694633;2017-03-08;22
688278301;2017-03-08;17
173495596;2017-03-08;32
319162358;2017-03-08;31
899895386;2017-03-08;46
981757451;2017-03-08;43
765043238;2017-03-08;13
284186444;2017-03-08;45
153291738;2017-03-08;36
714493862;2017-03-08;39
231335467;2017-03-08;15
483524869;2017-03-08;18
517671169;2017-03-08;35
026992185;2017-03-08;24
623022600;2017-03-08;20
928512282;2017-03-08;24
264674554;2017-03-08;31
495396426;2017-03-08;26
641619101;2017-03-08;29
427254183;2017-03-08;9
220289733;2017-03-08;43
841096850;2017-03-08;5
057596162;2017-03-08;5
494046933;2017-03-08;41
647089020;2017-03-08;8
260430851;2017-03-08;20
351820961;2017-03-08;37
001842316;2017-03-08;42
576860823;2017-03-08;39
060462631;2017-03-08;25
398923392;2017-03-08;12
501975904;2017-03-08;37
469890897;2017-03-08;18
451131339;2017-03-08;46
932081079;2017-03-08;6
889541795;2017-03-08;15
418951451;2017-03-08;38
687291755;2017-03-08;30
623805864;2017-03-08;47
526092625;2017-03-08;18
430870357;2017-03-08;25
563404973;2017-03-08;20
602825662;2017-03-08;7
101163977;2017-03-08;6
783240715;2017-03-08;8
872420390;2017-03-08;12
357964208;2017-03-08;14
087013558;2017-03-08;26
587849305;2017-03-08;11
135129291;2017-03-08;40
367611724;2017-03-08;20
489344576;2017-03-08;11
418917377;2017-03-08;20
830867442;2017-03-08;16
436454689;2017-03-08;44
582117503;2017-03-08;27
738645267;2017-03-08;17
615551188;2017-03-08;27
490721642;2017-03-08;24
114156068;2017-03-08;28
642394879;2017-03-08;8
952196370;2017-03-08;48
984872892;2017-03-08;8
207266778;2017-03-08;6
743404041;2017-03-08;19
558179054;2017-03-08;25
595840239;2017-03-09;10
007314251;2017-03-09;35
456968442;2017-03-09;28
987498045;2017-03-09;28
703707140;2017-03-09;16
828775691;2017-03-09;46
987247511;2017-03-09;36
465669738;2017-03-09;45
414976223;2017-03-09;31
671526593;2017-03-09;22
867544856;2017-03-09;24
295608864;2017-03-09;31
493078848;2017-03-09;42
644183499;2017-03-09;8
734001265;2017-03-09;21
390694633;2017-03-09;44
931516512;2017-03-09;26
688278301;2017-03-09;7
173495596;2017-03-09;12
319162358;2017-03-09;33
899895386;2017-03-09;30
981757451;2017-03-09;16
765043238;2017-03-09;49
284186444;2017-03-09;47
153291738;2017-03-09;23
528224154;2017-03-09;34
714493862;2017-03-09;35
231335467;2017-03-09;21
483524869;2017-03-09;44
517671169;2017-03-09;43
026992185;2017-03-09;25
623022600;2017-03-09;21
928512282;2017-03-09;18
264674554;2017-03-09;6
899536712;2017-03-09;49
495396426;2017-03-09;19
641619101;2017-03-09;11
427254183;2017-03-09;30
220289733;2017-03-09;43
841096850;2017-03-09;41
057596162;2017-03-09;25
494046933;2017-03-09;14
647089020;2017-03-09;32
715917521;2017-03-09;39
260430851;2017-03-09;7
351820961;2017-03-09;30
001842316;2017-03-09;12
576860823;2017-03-09;31
060462631;2017-03-09;38
398923392;2017-03-09;19
501975904;2017-03-09;35
469890897;2017-03-09;35
673362606;2017-03-09;18
451131339;2017-03-09;16
932081079;2017-03-09;41
889541795;2017-03-09;26
418951451;2017-03-09;9
687291755;2017-03-09;8
623805864;2017-03-09;43
526092625;2017-03-09;40
430870357;2017-03-09;14
174651019;2017-03-09;19
563404973;2017-03-09;10
602825662;2017-03-09;23
101163977;2017-03-09;24
783240715;2017-03-09;27
872420390;2017-03-09;43
357964208;2017-03-09;30
087013558;2017-03-09;22
587849305;2017-03-09;40
081138900;2017-03-09;25
135129291;2017-03-09;47
367611724;2017-03-09;30
489344576;2017-03-09;18
418917377;2017-03-09;34
830867442;2017-03-09;26
436454689;2017-03-09;19
582117503;2017-03-09;5
738645267;2017-03-09;37
955189965;2017-03-09;39
615551188;2017-03-09;25
490721642;2017-03-09;24
114156068;2017-03-09;11
642394879;2017-03-09;8
952196370;2017-03-09;33
984872892;2017-03-09;28
207266778;2017-03-09;23
743404041;2017-03-09;43
309103398;2017-03-09;39
558179054;2017-03-09;15
595840239;2017-03-10;27
007314251;2017-03-10;36
456968442;2017-03-10;27
987498045;2017-03-10;21
703707140;2017-03-10;43
828775691;2017-03-10;22
987247511;2017-03-10;19
465669738;2017-03-10;30
209790927;2017-03-10;25
414976223;2017-03-10;38
671526593;2017-03-10;39
867544856;2017-03-10;41
295608864;2017-03-10;12
493078848;2017-03-10;21
644183499;2017-03-10;22
734001265;2017-03-10;39
390694633;2017-03-10;5
931516512;2017-03-10;28
185772747;2017-03-10;27
688278301;2017-03-10;23
173495596;2017-03-10;24
319162358;2017-03-10;6
899895386;2017-03-10;38
981757451;2017-03-10;29
765043238;2017-03-10;40
284186444;2017-03-10;7
153291738;2017-03-10;30
528224154;2017-03-10;35
723336952;2017-03-10;48
714493862;2017-03-10;23
231335467;2017-03-10;11
483524869;2017-03-10;30
517671169;2017-03-10;30
026992185;2017-03-10;37
623022600;2017-03-10;22
928512282;2017-03-10;18
264674554;2017-03-10;44
899536712;2017-03-10;5
342712172;2017-03-10;32
495396426;2017-03-10;12
641619101;2017-03-10;45
427254183;2017-03-10;41
220289733;2017-03-10;26
841096850;2017-03-10;9
057596162;2017-03-10;44
494046933;2017-03-10;39
647089020;2017-03-10;36
715917521;2017-03-10;6
359445262;2017-03-10;32
260430851;2017-03-10;38
351820961;2017-03-10;15
001842316;2017-03-10;43
576860823;2017-03-10;41
060462631;2017-03-10;7
398923392;2017-03-10;26
501975904;2017-03-10;42
469890897;2017-03-10;6
673362606;2017-03-10;28
751158725;2017-03-10;26
451131339;2017-03-10;30
932081079;2017-03-10;30
889541795;2017-03-10;13
418951451;2017-03-10;11
687291755;2017-03-10;11
623805864;2017-03-10;38
526092625;2017-03-10;25
430870357;2017-03-10;12
174651019;2017-03-10;13
562868587;2017-03-10;14
563404973;2017-03-10;37
602825662;2017-03-10;26
101163977;2017-03-10;38
783240715;2017-03-10;46
872420390;2017-03-10;38
357964208;2017-03-10;30
087013558;2017-03-10;15
587849305;2017-03-10;29
081138900;2017-03-10;14
654910857;2017-03-10;39
135129291;2017-03-10;44
367611724;2017-03-10;12
489344576;2017-03-10;9
418917377;2017-03-10;49
830867442;2017-03-10;46
436454689;2017-03-10;30
582117503;2017-03-10;10
738645267;2017-03-10;20
955189965;2017-03-10;36
840844663;2017-03-10;44
615551188;2017-03-10;42
490721642;2017-03-10;8
114156068;2017-03-10;44
642394879;2017-03-10;5
952196370;2017-03-10;49
984872892;2017-03-10;20
207266778;2017-03-10;45
743404041;2017-03-10;30
309103398;2017-03-10;37
684353587;2017-03-10;35
558179054;2017-03-10;42
595840239;2017-03-11;41
007314251;2017-03-11;12
456968442;2017-03-11;14
987498045;2017-03-11;49
703707140;2017-03-11;12
828775691;2017-03-11;44
987247511;2017-03-11;37
465669738;2017-03-11;29
209790927;2017-03-11;21
414976223;2017-03-11;19
671526593;2017-03-11;8
867544856;2017-03-11;46
295608864;2017-03-11;17
493078848;2017-03-11;48
644183499;2017-03-11;30
734001265;2017-03-11;38
390694633;2017-03-11;31
931516512;2017-03-11;22
185772747;2017-03-11;14
688278301;2017-03-11;19
173495596;2017-03-11;32
319162358;2017-03-11;49
899895386;2017-03-11;13
981757451;2017-03-11;25
765043238;2017-03-11;20
284186444;2017-03-11;24
153291738;2017-03-11;17
528224154;2017-03-11;16
723336952;2017-03-11;19
714493862;2017-03-11;5
231335467;2017-03-11;31
483524869;2017-03-11;33
517671169;2017-03-11;27
026992185;2017-03-11;15
623022600;2017-03-11;40
928512282;2017-03-11;7
264674554;2017-03-11;27
899536712;2017-03-11;25
342712172;2017-03-11;14
495396426;2017-03-11;11
641619101;2017-03-11;25
427254183;2017-03-11;18
220289733;2017-03-11;38
841096850;2017-03-11;28
057596162;2017-03-11;38
494046933;2017-03-11;27
647089020;2017-03-11;49
715917521;2017-03-11;38
359445262;2017-03-11;32
260430851;2017-03-11;14
351820961;2017-03-11;6
001842316;2017-03-11;19
576860823;2017-03-11;47
060462631;2017-03-11;40
398923392;2017-03-11;5
501975904;2017-03-11;39
469890897;2017-03-11;24
673362606;2017-03-11;35
751158725;2017-03-11;31
451131339;2017-03-11;24
932081079;2017-03-11;30
889541795;2017-03-11;40
418951451;2017-03-11;44
687291755;2017-03-11;34
623805864;2017-03-11;39
526092625;2017-03-11;35
430870357;2017-03-11;10
174651019;2017-03-11;18
562868587;2017-03-11;49
563404973;2017-03-11;18
602825662;2017-03-11;45
101163977;2017-03-11;16
783240715;2017-03-11;24
872420390;2017-03-11;17
357964208;2017-03-11;9
087013558;2017-03-11;49
587849305;2017-03-11;22
081138900;2017-03-11;24
654910857;2017-03-11;49
135129291;2017-03-11;19
367611724;2017-03-11;41
489344576;2017-03-11;38
418917377;2017-03-11;9
830867442;2017-03-11;43
436454689;2017-03-11;22
582117503;2017-03-11;8
738645267;2017-03-11;18
955189965;2017-03-11;6
840844663;2017-03-11;43
615551188;2017-03-11;39
490721642;2017-03-11;42
114156068;2017-03-11;8
642394879;2017-03-11;18
952196370;2017-03-11;44
984872892;2017-03-11;9
207266778;2017-03-11;18
743404041;2017-03-11;37
309103398;2017-03-11;5
684353587;2017-03-11;20
558179054;2017-03-11;32
595840239;2017-03-12;20
007314251;2017-03-12;20
456968442;2017-03-12;9
987498045;2017-03-12;43
703707140;2017-03-12;26
828775691;2017-03-12;22
987247511;2017-03-12;37
465669738;2017-03-12;37
209790927;2017-03-12;37
414976223;2017-03-12;49
671526593;2017-03-12;10
867544856;2017-03-12;34
295608864;2017-03-12;15
493078848;2017-03-12;36
644183499;2017-03-12;19
734001265;2017-03-12;9
390694633;2017-03-12;23
931516512;2017-03-12;20
185772747;2017-03-12;34
688278301;2017-03-12;39
173495596;2017-03-12;9
319162358;2017-03-12;28
899895386;2017-03-12;27
981757451;2017-03-12;15
765043238;2017-03-12;24
284186444;2017-03-12;29
153291738;2017-03-12;43
528224154;2017-03-12;21
723336952;2017-03-12;7
714493862;2017-03-12;14
231335467;2017-03-12;9
483524869;2017-03-12;49
517671169;2017-03-12;7
026992185;2017-03-12;20
623022600;2017-03-12;31
928512282;2017-03-12;24
264674554;2017-03-12;25
899536712;2017-03-12;38
342712172;2017-03-12;12
495396426;2017-03-12;27
641619101;2017-03-12;40
427254183;2017-03-12;17
220289733;2017-03-12;35
841096850;2017-03-12;49
057596162;2017-03-12;23
494046933;2017-03-12;35
647089020;2017-03-12;19
715917521;2017-03-12;32
359445262;2017-03-12;7
260430851;2017-03-12;12
351820961;2017-03-12;18
001842316;2017-03-12;11
576860823;2017-03-12;49
060462631;2017-03-12;25
398923392;2017-03-12;15
501975904;2017-03-12;15
469890897;2017-03-12;5
673362606;2017-03-12;25
751158725;2017-03-12;49
451131339;2017-03-12;14
932081079;2017-03-12;14
889541795;2017-03-12;31
418951451;2017-03-12;36
687291755;2017-03-12;24
623805864;2017-03-12;21
526092625;2017-03-12;9
430870357;2017-03-12;22
174651019;2017-03-12;9
562868587;2017-03-12;16
563404973;2017-03-12;20
602825662;2017-03-12;10
101163977;2017-03-12;37
783240715;2017-03-12;5
872420390;2017-03-12;42
357964208;2017-03-12;37
087013558;2017-03-12;13
587849305;2017-03-12;18
081138900;2017-03-12;44
654910857;2017-03-12;36
135129291;2017-03-12;7
367611724;2017-03-12;17
489344576;2017-03-12;16
418917377;2017-03-12;32
830867442;2017-03-12;37
436454689;2017-03-12;36
582117503;2017-03-12;49
738645267;2017-03-12;36
955189965;2017-03-12;8
840844663;2017-03-12;32
615551188;2017-03-12;47
490721642;2017-03-12;40
114156068;2017-03-12;7
642394879;2017-03-12;10
952196370;2017-03-12;48
984872892;2017-03-12;38
207266778;2017-03-12;25
743404041;2017-03-12;14
309103398;2017-03-12;43
684353587;2017-03-12;44
558179054;2017-03-12;21
595840239;2017-03-13;35
007314251;2017-03-13;46
456968442;2017-03-13;17
987498045;2017-03-13;33
703707140;2017-03-13;46
828775691;2017-03-13;32
987247511;2017-03-13;8
465669738;2017-03-13;42
209790927;2017-03-13;39
414976223;2017-03-13;43
671526593;2017-03-13;30
867544856;2017-03-13;13
295608864;2017-03-13;39
493078848;2017-03-13;14
644183499;2017-03-13;17
734001265;2017-03-13;41
390694633;2017-03-13;25
931516512;2017-03-13;26
185772747;2017-03-13;47
688278301;2017-03-13;16
173495596;2017-03-13;33
319162358;2017-03-13;45
899895386;2017-03-13;15
981757451;2017-03-13;5
765043238;2017-03-13;32
284186444;2017-03-13;43
153291738;2017-03-13;39
528224154;2017-03-13;7
723336952;2017-03-13;23
714493862;2017-03-13;11
231335467;2017-03-13;34
483524869;2017-03-13;9
517671169;2017-03-13;18
026992185;2017-03-13;14
623022600;2017-03-13;24
928512282;2017-03-13;48
264674554;2017-03-13;37
899536712;2017-03-13;14
342712172;2017-03-13;33
495396426;2017-03-13;38
641619101;2017-03-13;40
427254183;2017-03-13;10
220289733;2017-03-13;31
841096850;2017-03-13;47
057596162;2017-03-13;35
494046933;2017-03-13;22
647089020;2017-03-13;36
715917521;2017-03-13;34
359445262;2017-03-13;17
260430851;2017-03-13;26
351820961;2017-03-13;49
001842316;2017-03-13;40
576860823;2017-03-13;16
060462631;2017-03-13;43
398923392;2017-03-13;5
501975904;2017-03-13;41
469890897;2017-03-13;14
673362606;2017-03-13;25
751158725;2017-03-13;22
451131339;2017-03-13;9
932081079;2017-03-13;16
889541795;2017-03-13;11
418951451;2017-03-13;30
687291755;2017-03-13;49
623805864;2017-03-13;33
526092625;2017-03-13;12
430870357;2017-03-13;20
174651019;2017-03-13;25
562868587;2017-03-13;47
563404973;2017-03-13;5
602825662;2017-03-13;18
101163977;2017-03-13;21
783240715;2017-03-13;5
872420390;2017-03-13;34
357964208;2017-03-13;23
087013558;2017-03-13;40
587849305;2017-03-13;10
081138900;2017-03-13;5
654910857;2017-03-13;29
135129291;2017-03-13;41
367611724;2017-03-13;45
489344576;2017-03-13;20
418917377;2017-03-13;25
830867442;2017-03-13;16
436454689;2017-03-13;48
582117503;2017-03-13;29
738645267;2017-03-13;35
955189965;2017-03-13;33
840844663;2017-03-13;14
615551188;2017-03-13;30
490721642;2017-03-13;15
114156068;2017-03-13;10
642394879;2017-03-13;8
952196370;2017-03-13;15
984872892;2017-03-13;48
207266778;2017-03-13;29
743404041;2017-03-13;18
309103398;2017-03-13;26
684353587;2017-03-13;8
558179054;2017-03-13;32
595840239;2017-03-14;18
007314251;2017-03-14;22
456968442;2017-03-14;11
987498045;2017-03-14;34
703707140;2017-03-14;11
828775691;2017-03-14;10
987247511;2017-03-14;16
465669738;2017-03-14;6
209790927;2017-03-14;17
414976223;2017-03-14;24
671526593;2017-03-14;27
867544856;2017-03-14;22
295608864;2017-03-14;24
493078848;2017-03-14;9
644183499;2017-03-14;23
734001265;2017-03-14;7
390694633;2017-03-14;28
931516512;2017-03-14;45
185772747;2017-03-14;33
688278301;2017-03-14;40
319162358;2017-03-14;5
173495596;2017-03-14;15
899895386;2017-03-14;21
981757451;2017-03-14;41
765043238;2017-03-14;9
284186444;2017-03-14;11
153291738;2017-03-14;45
528224154;2017-03-14;47
723336952;2017-03-14;43
714493862;2017-03-14;20
231335467;2017-03-14;37
483524869;2017-03-14;20
517671169;2017-03-14;16
026992185;2017-03-14;18
623022600;2017-03-14;45
928512282;2017-03-14;6
264674554;2017-03-14;7
899536712;2017-03-14;25
342712172;2017-03-14;11
495396426;2017-03-14;19
641619101;2017-03-14;37
427254183;2017-03-14;40
220289733;2017-03-14;21
841096850;2017-03-14;45
057596162;2017-03-14;10
494046933;2017-03-14;23
647089020;2017-03-14;32
715917521;2017-03-14;27
359445262;2017-03-14;29
260430851;2017-03-14;32
351820961;2017-03-14;37
001842316;2017-03-14;25
576860823;2017-03-14;21
060462631;2017-03-14;40
398923392;2017-03-14;10
501975904;2017-03-14;35
469890897;2017-03-14;17
673362606;2017-03-14;20
751158725;2017-03-14;45
451131339;2017-03-14;40
932081079;2017-03-14;10
889541795;2017-03-14;39
418951451;2017-03-14;42
687291755;2017-03-14;12
623805864;2017-03-14;27
526092625;2017-03-14;45
430870357;2017-03-14;43
174651019;2017-03-14;21
562868587;2017-03-14;44
563404973;2017-03-14;34
602825662;2017-03-14;32
101163977;2017-03-14;38
783240715;2017-03-14;25
872420390;2017-03-14;43
357964208;2017-03-14;42
087013558;2017-03-14;9
587849305;2017-03-14;34
081138900;2017-03-14;14
654910857;2017-03-14;37
135129291;2017-03-14;18
367611724;2017-03-14;14
489344576;2017-03-14;17
418917377;2017-03-14;27
830867442;2017-03-14;21
436454689;2017-03-14;34
582117503;2017-03-14;34
738645267;2017-03-14;23
955189965;2017-03-14;37
840844663;2017-03-14;13
615551188;2017-03-14;23
490721642;2017-03-14;36
114156068;2017-03-14;31
642394879;2017-03-14;43
952196370;2017-03-14;43
984872892;2017-03-14;41
207266778;2017-03-14;43
743404041;2017-03-14;9
309103398;2017-03-14;38
684353587;2017-03-14;43
558179054;2017-03-14;42
595840239;2017-03-15;29
007314251;2017-03-15;14
456968442;2017-03-15;42
987498045;2017-03-15;6
703707140;2017-03-15;33
828775691;2017-03-15;23
987247511;2017-03-15;49
465669738;2017-03-15;33
209790927;2017-03-15;34
414976223;2017-03-15;8
671526593;2017-03-15;11
867544856;2017-03-15;17
295608864;2017-03-15;8
493078848;2017-03-15;24
644183499;2017-03-15;28
734001265;2017-03-15;29
390694633;2017-03-15;5
931516512;2017-03-15;49
185772747;2017-03-15;22
688278301;2017-03-15;22
173495596;2017-03-15;26
319162358;2017-03-15;49
899895386;2017-03-15;25
981757451;2017-03-15;25
765043238;2017-03-15;12
284186444;2017-03-15;44
153291738;2017-03-15;7
528224154;2017-03-15;39
723336952;2017-03-15;22
714493862;2017-03-15;10
231335467;2017-03-15;33
483524869;2017-03-15;49
517671169;2017-03-15;49
026992185;2017-03-15;15
623022600;2017-03-15;9
928512282;2017-03-15;48
264674554;2017-03-15;43
899536712;2017-03-15;43
342712172;2017-03-15;42
495396426;2017-03-15;16
641619101;2017-03-15;39
427254183;2017-03-15;41
220289733;2017-03-15;37
841096850;2017-03-15;9
057596162;2017-03-15;40
494046933;2017-03-15;45
647089020;2017-03-15;44
715917521;2017-03-15;44
359445262;2017-03-15;39
260430851;2017-03-15;40
351820961;2017-03-15;39
001842316;2017-03-15;33
576860823;2017-03-15;21
060462631;2017-03-15;23
398923392;2017-03-15;44
501975904;2017-03-15;6
469890897;2017-03-15;47
673362606;2017-03-15;35
751158725;2017-03-15;13
451131339;2017-03-15;36
932081079;2017-03-15;37
889541795;2017-03-15;40
418951451;2017-03-15;18
687291755;2017-03-15;22
623805864;2017-03-15;46
526092625;2017-03-15;48
430870357;2017-03-15;33
174651019;2017-03-15;13
562868587;2017-03-15;45
563404973;2017-03-15;15
602825662;2017-03-15;31
101163977;2017-03-15;40
783240715;2017-03-15;20
872420390;2017-03-15;27
357964208;2017-03-15;49
087013558;2017-03-15;42
587849305;2017-03-15;16
081138900;2017-03-15;7
654910857;2017-03-15;29
135129291;2017-03-15;31
367611724;2017-03-15;34
489344576;2017-03-15;9
418917377;2017-03-15;24
830867442;2017-03-15;27
436454689;2017-03-15;34
582117503;2017-03-15;12
738645267;2017-03-15;12
955189965;2017-03-15;11
840844663;2017-03-15;16
615551188;2017-03-15;44
490721642;2017-03-15;39
114156068;2017-03-15;48
642394879;2017-03-15;43
952196370;2017-03-15;27
984872892;2017-03-15;28
207266778;2017-03-15;5
743404041;2017-03-15;44
309103398;2017-03-15;20
684353587;2017-03-15;12
558179054;2017-03-15;6
595840239;2017-03-16;12
007314251;2017-03-16;21
456968442;2017-03-16;43
987498045;2017-03-16;30
703707140;2017-03-16;47
828775691;2017-03-16;22
987247511;2017-03-16;22
465669738;2017-03-16;30
209790927;2017-03-16;14
414976223;2017-03-16;32
671526593;2017-03-16;40
867544856;2017-03-16;29
295608864;2017-03-16;20
493078848;2017-03-16;25
644183499;2017-03-16;46
734001265;2017-03-16;43
390694633;2017-03-16;45
931516512;2017-03-16;23
185772747;2017-03-16;15
688278301;2017-03-16;46
173495596;2017-03-16;46
319162358;2017-03-16;13
899895386;2017-03-16;35
981757451;2017-03-16;20
765043238;2017-03-16;42
284186444;2017-03-16;12
153291738;2017-03-16;16
528224154;2017-03-16;44
723336952;2017-03-16;7
714493862;2017-03-16;22
231335467;2017-03-16;40
483524869;2017-03-16;6
517671169;2017-03-16;35
026992185;2017-03-16;49
